season	episode	clip	text	label
S05	E16	339	a teenager bought 144 cans of chafing fuel	Inform
S05	E06	289	never mind.	Comfort
S05	E11	308	might have everybody a little bit on edge, but i mean, everybody gets that you guys matter. we're all good.	Inform
S05	E08	215	maybe we should humanize it.	Advise
S04	E16	534	there, see, was that so hard?	Complain
S06	E04	574	thanks, that's comforting.	Thank
S05	E13	208	i, um, can type 100 words per minute.	Flaunt
S05	E07	354	what up, dave, is that i asked you hours ago  to assemble the turtle wax endcap, and it's still not done.	Criticize
S05	E12	61	can you back me up here, please?	Ask for help
S05	E07	23	hey, maya's here.	Greet
S05	E06	361	yeah, i think i'm gonna head to my car	Leave
S05	E11	321	just tell 'em to take it down and get back to work.	Arrange
S05	E09	570	i'm, uh, sorry about the mess.	Apologise
S04	E10	528	oh, thank you for watching her.	Thank
S05	E13	145	oh, nothing. just having a little thing at my place.	Inform
S05	E12	344	thanks, amy.	Thank
S05	E13	10	ah, sand--sandra, i am gonna have you set up the display today.	Arrange
S05	E14	419	you sure i can't get you a drink?	Care
S05	E16	175	sorry. text from dina.	Apologise
S05	E13	439	have you guys worked things out?	Care
S04	E02	181	she doesn't want us!	Complain
S05	E15	160	you guys should file a complaint with the company.	Advise
S05	E16	440	i thought you were, but then they started following me around; they started searching my stuff.	Complain
S04	E08	6	anyway, dina i can't go this year	Inform
S05	E09	172	they looked great.	Praise
S05	E15	482	sandra, come on. let's go.	Leave
S05	E09	102	hey, sandra, this order just says  pot.	Inform
S05	E20	527	hi, uh, i'm brian, by the way. i'm dina's boyfriend.	Introduce
S05	E16	85	oh, yeah, definitely.	Agree
S05	E06	68	we quit telling you weeks ago because you're management.	Taunt
S05	E07	162	my name is dina fox, and my goal here today is	Introduce
S04	E13	225	and i thought it would be the same, but it's not!	Complain
S05	E17	390	i think i've won her over.	Flaunt
S06	E08	542	but it's not really your fault.	Comfort
S06	E07	388	thank you.	Thank
S05	E16	297	i thought it was screaming, but i guess i was silent, because you muted me. you took away my voice.	Criticize
S04	E03	456	i can do impressions too.	Joke
S04	E04	45	who wore it best, and the winner gets...	Inform
S06	E04	252	new policy. starting now, there will be absolutely no personal talk on the floor.	Inform
S05	E19	19	you stole jerry from me.	Criticize
S05	E06	409	thank you. you know, kelly	Thank
S06	E01	282	we should just send justine home, right?	Advise
S05	E08	158	so, look, i think it's great you're out here	Praise
S05	E17	387	honestly, really great	Praise
S05	E10	89	um, georgia is kind of a legend.	Praise
S06	E01	482	i'm just gonna hand out shift assignments	Inform
S05	E09	180	duh. i'm sorry, mateo.	Apologise
S05	E11	370	their beauty standers are way lower	Taunt
S05	E13	122	hm. eugene, could you get those boxes off from the top shelf, and take them to the back?	Ask for help
S05	E12	249	the colors are packaged so you know they go together.	Introduce
S06	E02	80	yeah, yeah, you're right. you're right.	Agree
S05	E08	572	this sucks.	Complain
S06	E09	308	their tablets barely hold a charge.	Complain
S05	E13	128	great. awesome.	Praise
S05	E16	331	so starting now, if anybody buys one of these without a warning and they die, we're liable.	Inform
S05	E15	161	okay.	Agree
S04	E07	372	that long. what have you been up to?	Care
S05	E15	294	is everything okay?	Care
S05	E02	249	it's fine, i'm just gonna put on my sweet and innocent voice, and bam, they won't even know what they're confessing to.	Flaunt
S05	E16	389	how's the peeing going?	Care
S05	E21	66	oh, that is wonderful.	Praise
S05	E10	227	uh, i'm sorry.	Apologise
S06	E05	192	but i think it might be easier if you just wrote it down.	Advise
S05	E12	176	kaluiokalani sounds made-up. anyway, just tell him i'm dead.	Arrange
S04	E02	183	why can't i just delete the registry?	Complain
S06	E07	589	i'm sorry, marcus.	Apologise
S05	E11	530	huh, you know, that's a good point.	Praise
S05	E17	12	all you have to do today is hand out these nifty care packages to the holloway house women's shelter	Arrange
S04	E06	41	honestly, you're- you're really beautiful.	Praise
S05	E10	468	i did. i did. i blew it.	Complain
S05	E11	8	you don't need to. no.	Oppose
S06	E10	396	garrett's like a really nice guy and funny and cute.	Praise
S06	E01	105	the governor shut down all indoor dining.	Inform
S05	E15	1	good morning, store 1217.	Inform
S04	E07	244	excuse me, do you know anything about drills?	Ask for help
S04	E16	24	okay, anyway, i need to get a head count so i know who's coming.	Inform
S06	E02	246	hey, so i just wanted to apologize	Apologise
S04	E08	266	not a refugee, like you. knock on wood.	Taunt
S06	E03	389	she threw a mustard jar at me. it left a bruise... on my thigh.	Complain
S06	E07	333	and we thought of you	Inform
S05	E08	534	beautiful.	Praise
S06	E03	219	both jonah and cheyenne wanna be floor supervisor.	Inform
S06	E05	167	but i thought we'd make a list of the other issues corporate needs to address.	Advise
S05	E17	453	this is a map of the night stars over st. louis where we met.	Introduce
S05	E09	366	i don't think that's what i said at all.	Oppose
S04	E16	398	she's a real grumplestiltskin.	Criticize
S05	E13	304	hey, garrett.	Greet
S05	E13	190	okay, let's start by hearing everybody's work experience.	Inform
S06	E06	466	i guess it's defective, just like the two of you!	Criticize
S05	E13	139	just say that you were with bo all night last thursday.	Arrange
S05	E06	473	you look good and you better get your prize	Praise
S04	E07	160	it was a...anniversary present for my wife	Introduce
S05	E18	513	two babies enter, one baby leaves.	Inform
S05	E13	169	ah mateo, that's awesome!	Praise
S04	E10	28	ladies, this is the embalming conference.	Introduce
S06	E09	384	yours was just, like, attitude, which is fine.	Comfort
S06	E06	20	we've got a really exciting covid announcement.	Inform
S04	E17	472	if you could just put all the raw footage on there.	Arrange
S04	E08	510	they don't even have to pay for their aroma-therapy diffusers. how is that fair?	Complain
S05	E16	250	it's not that bad.	Comfort
S05	E10	183	okay, fine, whatever. let's just go.	Leave
S04	E13	227	girl, don't be so hard up on yourself, okay? i'm sure it's not nearly as bad as you--.	Comfort
S05	E07	77	thank you, glenn.	Thank
S04	E06	313	she was great. and funny.	Praise
S05	E13	192	you first, justine.	Arrange
S04	E09	146	he's in a handball league, he had a deaf girlfriend	Introduce
S05	E19	17	well, i mean, you almost made me kill your cat.	Complain
S05	E07	430	i'm gonna pass out the tomatoes.	Leave
S05	E18	210	that squeaks. that's what squirrels do.	Introduce
S04	E16	114	this is too much pressure.	Complain
S06	E03	90	and actually,maybe you could talk to him about sex and stuff.	Advise
S05	E21	119	well, amy is at the eye doctor.	Inform
S05	E21	197	i gotta go tag in.	Leave
S04	E10	217	you just throw it in a cart like a sack of margarine.	Criticize
S05	E07	20	nobody's getting fired. get out of your head.	Comfort
S04	E13	85	stop, please.	Prevent
S05	E08	397	that's good advice.	Praise
S05	E21	199	i know you're lying!	Criticize
S04	E09	13	and i was wondering if maybe you'd be willing to write a letter of recommendation	Ask for help
S05	E17	461	sorry. i'm so sorry, judy.	Apologise
S04	E01	446	cease fire! cease fire!	Prevent
S05	E14	477	this is a very good plan.	Praise
S05	E08	308	no, you don't get a gift card for every stupid little army man.	Oppose
S05	E07	535	these people, they're evil.	Criticize
S05	E06	204	and crestwood came around... hey!	Greet
S05	E02	395	i once ate a pencil 'cause i thought it was chocolate.	Joke
S05	E09	512	you're hurt.	Care
S05	E10	171	actually, i really need to get out.	Leave
S04	E16	420	yeah, they're jordan 11 retro concords.	Introduce
S05	E14	139	sandra's sister is useless, and jerry's family members	Complain
S05	E07	340	it's homemade.	Introduce
S05	E19	459	i just wanted to apologize for earlier.	Apologise
S05	E14	265	thanks.	Thank
S05	E19	213	see, look at my dress. it's spotless.	Flaunt
S05	E12	293	no, you're right. you're right.	Agree
S06	E01	225	i'm like a sitting duck in customer service. you have any idea how wet-lipped	Complain
S05	E17	96	just a heads up, you might be getting a call	Inform
S05	E11	425	right, yes, yeah, yeah. that's a good- that's a good point.	Praise
S05	E18	552	okay, i gotta get going.	Leave
S05	E14	152	yes, definitely.	Agree
S05	E07	315	i wanna be puma, raised in the jungles of peru	Joke
S04	E14	198	so you either interview amy,or i file a 31-j with kyle robichot.	Inform
S06	E05	26	yup, that was pretty cool of corporate to fix it.	Praise
S06	E01	208	zephra finally sent over the safety protocols.	Inform
S05	E14	111	thanks.	Thank
S06	E01	355	but properly distanced, so don't move your chairs.	Inform
S05	E09	485	i appreciate that you bought american!	Thank
S06	E07	488	what happened with amy?	Care
S05	E11	373	that is a good point, dina.	Praise
S06	E02	1	quick covid safety reminder:	Inform
S05	E11	447	this is great, this is healthy, this is--this is--	Praise
S05	E16	561	or girlfriend, what does she think about all your birds?	Care
S04	E17	286	but, uh, we got some more partying to do, folks.	Inform
S04	E02	386	oh, wow. i look like a hot, glowing stanley tucci.	Joke
S05	E18	535	make a reservation at ramona's.	Arrange
S04	E05	417	thanks for filling in.	Thank
S05	E17	100	oh, yeah.	Agree
S06	E04	89	not a problem for me.	Flaunt
S05	E12	361	oh, hey, amy.	Greet
S05	E20	25	it's the parents you want to impress	Advise
S05	E08	535	you gotta show her these before you dump her.	Advise
S05	E16	436	no, you know what? uh, everything's not all right.	Complain
S05	E06	10	uh, sandra, can you take the lead on that?	Arrange
S04	E04	291	halloween surfboard.  it's just stupid!	Complain
S06	E03	326	you did? aww, thanks, garrett.	Thank
S04	E13	13	maybe dina shouldn't have brought her loud, dirty birds into work.	Criticize
S05	E19	425	no, no, jurgen steals all my jobs.	Complain
S05	E07	328	okay, bo, stop. all right?	Prevent
S06	E10	238	hey! i got you a little congratulations gift	Inform
S05	E12	335	um--oh, yeah, she is great.	Praise
S05	E18	23	okay, so, uh, st. patrick's day. right.	Inform
S05	E10	397	we're--we're not here for the crumbs, you know?	Complain
S04	E05	368	dina, you're gonna be fine.	Comfort
S05	E20	291	oh, my god, you're cheating.	Criticize
S05	E07	521	that's what i thought.	Agree
S04	E16	156	so if you see him, call me on the walkie immediately.	Arrange
S06	E05	208	i think it's great that we're trying	Praise
S06	E01	343	amy, it's fine. it's just a call.	Comfort
S04	E08	290	yeah, you played that very cool, by the way.	Praise
S05	E17	433	what? no, i didn't take any packages.	Oppose
S06	E03	477	whoa, whoa, whoa, whoa, whoa. we don't need to do that, okay?	Prevent
S06	E04	575	uh, so what was it?	Care
S05	E20	487	just letting you know, i want a divorce.	Inform
S06	E02	337	hi amy, it's me.	Greet
S06	E04	370	how's it going in there?	Advise
S04	E09	436	it is. it is a nice parking lot.	Praise
S05	E13	515	margo's my girlfriend.	Introduce
S06	E03	112	it's worth a try.	Advise
S04	E12	497	oh, hey, excuse me, man. is this place open?	Ask for help
S04	E02	434	uh, don't eat the baby food. the baby food is bad.	Prevent
S05	E15	204	can you just help me figure out how to play this?	Ask for help
S05	E07	513	protect your future, chica. you could be going places.	Advise
S05	E06	472	no, girl. you won.	Praise
S05	E19	250	i was actually pretty upset about it. i stewed outside for hours.	Complain
S06	E04	595	look, i don't understand why everybody wants to talk everything to death. to talk everything to death.	Complain
S04	E11	185	oh, excuse me, sir- can i get this in a--	Ask for help
S05	E19	498	you're right.	Agree
S05	E11	263	that- that i need until end of day!	Leave
S04	E06	453	i have slept 90 minutes in three days.	Complain
S05	E17	535	your total is $23.87.	Inform
S04	E07	275	then i need you to go clean the men's washroom.	Arrange
S05	E11	251	oh! amy.	Greet
S05	E10	56	why don't we pick out items for each other?	Advise
S05	E07	383	cheyenne was right. i'm a screwup.	Complain
S05	E08	237	well, we don't allow street performers out here	Inform
S05	E08	437	sorry, this is where we're storing	Apologise
S05	E16	506	you should never joke about bombs.	Criticize
S04	E09	484	thanks for stopping by.	Thank
S06	E07	408	they ride us till we drop and then immediately sell our ass meat.	Complain
S05	E19	552	we raised the wage!	Inform
S05	E09	294	that's state-of-the-art wireless vr.	Introduce
S05	E06	22	he's obviously toxic american masculinity.	Taunt
S06	E04	67	but lady is on my last nerve today.	Complain
S05	E11	1	so you may have heard about the new ownership, but we're still cloud 9	Inform
S05	E10	219	yeah, browsing's for cowards, dude!	Taunt
S05	E11	145	or--or--or put them in, like, a science lab, you know?	Advise
S05	E10	150	i mean, i applaud you for trying	Praise
S05	E11	511	oh, nice to have you, man.	Greet
S05	E10	47	no one moved product like me back at sturgis & sons.	Flaunt
S05	E10	226	we'll consider that. thank you.	Thank
S05	E09	88	dan wants to put in a  famous glasses in history  display.	Inform
S05	E07	339	wait, there's one more i want you to try.	Introduce
S04	E14	328	i want to make you a manager.	Inform
S04	E14	13	i've heard it five times.	Complain
S05	E18	35	maybe he's afraid of heights. put him on the floor.	Advise
S05	E15	308	yeah, okay. all right, look.	Agree
S05	E16	123	this isn't even a break. this is just... unofficial break room time.	Complain
S05	E17	568	oh, yeah, sure.	Agree
S04	E10	419	and terrence, you stole $40 billion	Criticize
S04	E03	128	yeah, i haven't sold, like, anything today.	Inform
S06	E08	145	the--the case is closed. you can't reopen the case.	Prevent
S05	E17	525	why? glenn, what were you thinking?	Criticize
S05	E21	142	tony!	Greet
S04	E17	267	it's just, it feels silly for me to be giving a speech	Complain
S04	E06	43	you've got like a- like a post-pregnancy glow.	Praise
S06	E06	420	her hair looks like spaghetti that's been left in the pot.	Taunt
S05	E10	423	you stay right here.	Arrange
S04	E16	117	and you're really good at holding things.	Praise
S05	E14	25	i'm sorry. i tried.	Apologise
S05	E20	127	i'm sorry, cheyenne. gecko lady's weirder.	Apologise
S06	E03	474	we should be talking about actual issues.	Advise
S05	E19	196	you don't have to be embarrassed.	Comfort
S04	E11	473	the worst part about this is that colleen wins again.	Complain
S04	E13	497	i really hate her.	Complain
S04	E17	287	i budgeted six shrimp per person, so go to town.	Inform
S05	E09	329	where's my order? i need that washing machine.	Ask for help
S05	E16	148	sorry, buddy. not you. you look totally normal.	Apologise
S05	E19	530	but you are gonna be fine.	Comfort
S05	E09	373	i order three jars of pumpkin spice salsa an hour ago, and i've been waiting in my car.	Complain
S05	E09	573	not today. look, i'm sorry about amy too.	Apologise
S05	E07	159	and the sound quality's full  garbagio.	Complain
S05	E07	321	i have to fix it before maya sees.	Leave
S05	E09	504	glenn, apologize to the car i dented.	Arrange
S06	E07	541	are you okay?	Care
S04	E08	136	garrett can do anything.	Taunt
S05	E10	51	i was the best salesperson in the store.	Flaunt
S06	E09	558	this isn't the company i signed up to work for after they drove my family hardware store out of business.	Complain
S05	E09	79	eric, i told you, you can't just let anybody into my house.	Criticize
S05	E20	505	he brings that up a lot. i'm sorry.	Apologise
S04	E17	384	everything all right?	Care
S06	E08	60	sorry, just a little nervous.	Apologise
S06	E01	144	hey, they still have some!	Inform
S04	E13	129	i work here 16 to 19 hours a day, so i'm missing a lot of time with her.	Complain
S05	E17	517	he's lying right now because he stole the stuff.	Criticize
S04	E09	306	i'm pretty good at hiding things.	Flaunt
S05	E07	145	my husband's being such a b-munch right now.	Complain
S04	E16	177	okay, bye.	Leave
S04	E10	281	no, no, no, janet, don't hang up.	Prevent
S04	E14	1	attention cloud 9 shoppers and employees. i, uh--i just wanted to take this moment	Inform
S05	E08	113	yeah, it's nice.	Praise
S05	E14	353	they're not really known for their customer service.	Complain
S04	E12	394	well, then let's all stop annoying each other	Prevent
S04	E04	515	that i actually ended up suppressing votes?	Flaunt
S04	E16	243	it's not cool, it's not funny, and it's starting to make people uncomfortable.	Complain
S05	E15	578	thank you.	Thank
S05	E09	136	i'm doing this new curbside thing.	Inform
S05	E10	422	well, i really need ice cream cones.	Ask for help
S05	E18	190	you know, it might be nice for parker to get some	Advise
S04	E16	329	good. are you sick?	Care
S04	E05	156	the reason i'm asking is we don't accept your insurance.	Inform
S05	E19	391	i've got an idea. fire her ass.	Advise
S05	E08	64	hey, so what's the latest with operation	Care
S04	E09	332	oh, that's really great.	Praise
S05	E12	315	ugh. what a waste of money.	Complain
S06	E01	447	you're satan workers!	Taunt
S06	E01	432	cindy, i'm gonna do that right now.	Leave
S05	E15	529	and unfortunately, it is supposed to rain.	Complain
S04	E09	368	it makes about as much sense	Inform
S05	E06	18	i'm just gonna be a good old-fashioned cowboy.	Joke
S04	E07	334	he's just a wuss who's still afraid of his parents.	Taunt
S05	E11	136	wow. cool shirts.	Praise
S05	E06	35	sorry i'm late. sorry.	Apologise
S05	E13	106	is how a man manages to make it to 60 without hitting puberty.	Taunt
S05	E17	126	anyway, thank you for coming and talking to me.	Thank
S04	E03	320	like, you need to communicate better.	Advise
S06	E10	257	love the socks, by the way. so thoughtful.	Praise
S05	E12	129	no, no, no, it's called multi-level marketing.	Oppose
S05	E07	554	this display's my masterpiece right here.	Introduce
S04	E14	169	how am i supposed to find $27,000 worth of stuff to repair in one day? there's just not that much stuff that's broken!	Complain
S05	E14	109	yeah, it just takes practice.	Comfort
S04	E03	413	that was- good breakthrough.	Praise
S05	E17	80	this is great!	Praise
S05	E13	213	hey, you've got a thing coming up.	Inform
S05	E11	526	amy, us men of the store are tired of taking orders from a woman.	Complain
S05	E17	353	sandra, you have to stop.	Prevent
S05	E18	366	i mean, i do kind of have to go.	Leave
S05	E18	395	oh, okay, well, yeah. don't--do not give him that.	Prevent
S05	E19	389	guys, i sent carol to lunch so that we could talk about	Inform
S05	E08	90	i'm sorry, garrett	Apologise
S05	E09	540	your fault because the two of you don't know	Criticize
