season	episode	clip	text	label
S05	E08	125	maybe consider buying a toy	Advise
S05	E15	492	hey, kira. hey, everybody.	Greet
S05	E13	335	okay. got it.	Agree
S05	E06	363	great job.	Praise
S05	E07	547	yeah, great.	Praise
S04	E13	486	i'll fill you in on the details later.	Leave
S05	E10	85	jonah simms from store 1217.	Introduce
S05	E12	180	i work with your daughter dina at cloud 9	Inform
S05	E14	309	s-sorry, everyone. so sorry, sorry.	Apologise
S04	E10	245	really? 'cause i think it sounds cool.	Praise
S05	E08	429	don't worry about it.	Comfort
S05	E18	55	mateo, could you give me a hand?	Ask for help
S05	E09	111	oh, the cardboard feels like velvet.	Praise
S06	E01	197	so if any of you have been hanging out with marcus, you should leave now.	Inform
S05	E20	316	maybe after lunch you could do some brain surgery on me.	Joke
S04	E10	216	really, this is how you care for a baby?	Criticize
S04	E16	164	hey, so i couldn't find the movie  hop  to put on the tv in electronics	Ask for help
S05	E15	452	diabetes stinks!	Complain
S04	E01	421	guys, we shouldn't be talking	Advise
S05	E12	30	no, we can just think about myrtle while we work.	Advise
S05	E09	328	i would like to apologize.	Apologise
S05	E12	136	it's like i'm a makeup pimp.	Joke
S04	E01	311	okay. thank you.	Thank
S05	E18	163	okay. bye, parker.	Leave
S05	E14	288	dina, we should get this thing started.	Inform
S06	E02	263	i don't- i'm spinning out today.	Complain
S05	E17	313	why don't you look at the note? wonder what that note says.	Advise
S04	E04	144	i'm literally obsessed with you.	Praise
S05	E10	298	then i suggest we- ah.	Advise
S06	E07	573	but don't worry, i'm not gonna give them anything	Comfort
S06	E02	524	thought you might need something a little stronger.	Advise
S06	E07	279	i felt like you abandoned me.	Criticize
S04	E05	305	so, baby's fine. it's in a transverse position.	Inform
S06	E10	534	i...sorry about all that.	Apologise
S04	E08	286	i'm gonna go now.	Leave
S05	E13	46	okay, no more raising hands.	Prevent
S05	E21	517	hey.	Greet
S05	E12	67	are you mad at something far way?	Care
S06	E09	333	that's dumb. there's no zephra conspiracy.	Oppose
S04	E08	22	thank you.	Thank
S04	E11	269	this has gone too far!	Complain
S06	E07	343	i don't know what this is, but i'm sorry.	Apologise
S04	E08	191	i'm gonna take a quick lap, say a few hellos	Leave
S04	E12	208	yes, awesome. lucky girl.	Praise
S04	E07	53	it also drills, like, super deep holes.	Introduce
S05	E06	33	uh, hello, glass ceiling?	Joke
S05	E09	436	hey, eric!	Greet
S06	E09	9	next up, we're running short on reusable bags.	Inform
S05	E18	171	okay, um, here is parker's diaper bag.	Introduce
S06	E01	233	that cloud 9 employees are the true heroes	Praise
S06	E01	536	thank you!	Thank
S04	E04	404	welcome to cloud 9 store 1217's 2018 halloween official employee costume competition royale.	Inform
S05	E15	399	you can't tell your problems to glenn the floor supervisor	Prevent
S04	E17	345	i'm gonna go, um, mingle with some other- over there.	Leave
S05	E17	521	okay, guys, relax.	Comfort
S05	E08	50	why can't we just grab toys from the store	Advise
S05	E20	121	oh, i love it. you should let it all down.	Taunt
S06	E04	186	you just can't handle women lifting up other women.	Criticize
S05	E16	408	dina, you're texting too much!	Complain
S05	E13	265	uh, yeah.	Agree
S05	E17	385	not to call me that in front of people.	Prevent
S05	E11	528	and i think it's time that a man was in charge here.	Advise
S06	E10	263	like anything you say, she's just gonna twist to make it sound like glenn's incompetent.	Complain
S04	E05	149	oh, no, no, no, no. i don't mean,  he's not the dad,  like i was having an affair	Oppose
S06	E04	35	hey, guys, sorry i'm late, but to kick things off	Apologise
S06	E01	347	let me know if anything big happens.	Inform
S04	E07	322	and why did you throw it at my face?	Criticize
S04	E03	485	she's negative, she's unpleasant.	Complain
S06	E09	468	yeah, i'm sorry. you're right.	Apologise
S05	E18	98	the glitter was my idea. makes it look more magical, right?	Flaunt
S05	E15	253	yes!	Agree
S04	E02	229	well, i've been getting into making fancy lady gloves lately.	Flaunt
S05	E06	205	hey, lady!	Greet
S05	E19	476	i am putting you with the cleaning robot.	Arrange
S05	E13	214	is that, uh--do you need- do you need snacks	Care
S05	E13	375	oh, absolutely not.	Prevent
S05	E11	365	okay, thank you everybody for coming!	Thank
S05	E18	154	you go back to being big boss lady.	Praise
S05	E15	42	thanks, amy. i owe you one.	Thank
S04	E04	98	i hate how they just keep looping the same halloween music over and over again.	Complain
S04	E11	28	the store with the most combined steps by the end of the week wins lunch with the regional vice president.	Inform
S06	E04	432	so new rule: talking about our feelings is now encouraged.	Inform
S05	E08	79	we barely even have time to text.	Complain
S04	E11	372	can i return an item purchased at another store?	Ask for help
S05	E19	237	you can, um, start by, uh, highlighting these.	Arrange
S05	E10	451	i mean, it's so warm and soft.	Praise
S05	E15	150	i know you've been scamming the store for months.	Criticize
S04	E02	484	i still think this was a good idea.	Praise
S06	E01	445	you guys are working for satan, aren't you?	Criticize
S06	E06	208	i thought you all should know, 20 minutes ago at 1:37 p.m., biscuit took her last breath.	Inform
S05	E16	285	n-no, dina, come on. it's not like that.	Prevent
S06	E02	332	hi, amy. it's glenn.	Introduce
S04	E04	242	you're right.	Agree
S05	E15	50	you're being annoying.	Criticize
S05	E07	216	next rule, always clock in on time.	Inform
S06	E04	586	i even lost cheyenne, and she'd follow a balloon	Complain
S04	E04	199	oh, you guys, you're just such a cute	Praise
S05	E20	501	mm-hmm, yeah, it was great.	Praise
S04	E02	19	hey, guys, i'm sorry. we have 15 minutes	Inform
S05	E08	348	hi, happy holidays.	Greet
S05	E20	349	i'm so sorry, this is not at all what i was trying--	Apologise
S04	E16	408	what the hell is wrong with you?	Criticize
S05	E16	184	she's good at this.	Praise
S05	E20	404	thank you.	Thank
S05	E14	376	and it went over great. i booked three more weddings.	Flaunt
S06	E09	330	5g, it's bad stuff.	Complain
S05	E17	502	ladies, it's not like that.	Oppose
S04	E06	369	with coupons, you save $12.	Inform
S06	E07	364	i'm done getting tangled in the crazy of you people.	Complain
S05	E09	389	i couldn't take the beeping noise anymore!	Complain
S05	E16	315	i'm the one that broke into his locker.	Inform
S06	E10	548	i-i thought it was kind of sweet, actually.	Praise
S06	E05	170	ooh, yes, that's a good one! write that one down.	Arrange
S05	E07	166	ah! sorry i'm late.	Apologise
S04	E07	118	god, you have a creepy smile.	Taunt
S04	E13	431	thanks for being so supportive.	Thank
S05	E16	36	in fact, you are expected to carry them.	Inform
S05	E08	554	ugh, nobody's buying it, colleen.	Taunt
S04	E11	70	she's a real monster, huh?	Taunt
S05	E15	110	everyone happy with their cereal?	Care
S05	E08	181	i mean, look, this is your mistake.	Criticize
S04	E07	32	it's so weird how they always have the most time to talk	Complain
S05	E11	88	just tell 'em that nothing's gonna change.	Arrange
S05	E10	198	sorry to intrude.	Apologise
S05	E08	294	well, look, i'm sorry about earlier.	Apologise
S06	E01	45	the cdc recommendation of washing your hands	Inform
S04	E10	444	i'm just one of those people that shines through the lens.	Flaunt
S05	E18	585	oh. yeah.	Agree
S05	E14	486	tough night, huh?	Comfort
S05	E18	505	or is your hearing starting to go?	Taunt
S05	E18	89	yes, that would be great. thank you--just be careful.	Thank
S05	E10	473	we've decided to accept your proposals in full.	Inform
S05	E14	395	it's go time.	Leave
S06	E03	129	what if we gave walkie-talkies to all the zone captains	Advise
S04	E04	96	this is like the fifth time they've played this song today.	Complain
S05	E21	357	i never said fish and strawberries.	Oppose
S05	E18	319	i should get back to work.	Leave
S04	E05	283	altogether you're looking at about $20,000.	Inform
S05	E16	371	jonah, you are the new prank king.	Praise
S04	E10	119	oh, no, i'm sorry. i really didn't mean to...	Apologise
S06	E06	7	you were the baby jesus.	Joke
S05	E10	111	you'll be working with this tony danza popcorn machine.	Introduce
S05	E12	354	okay, you're in.	Agree
S05	E15	568	ugh, god, our customers are animals.	Complain
S05	E12	382	dad, this is garrett.	Introduce
S05	E09	18	fascinating. you're inside on checkouts.	Arrange
S05	E12	203	i'm dina's dad, howard.	Introduce
S06	E06	483	glenn did this to keep me out of his way.	Inform
S05	E09	3	okay, those on curbside with me are simms	Arrange
S04	E11	2	so we're competing with all the other cloud 9's in the district.	Inform
S05	E13	416	you have to fix this. now.	Arrange
S05	E16	127	you can't fit a whole 15-minute break into just 15 minutes.	Complain
S06	E02	154	don't ask to see them.	Prevent
S05	E09	409	you two are a lazy waste of feet.	Criticize
S04	E13	242	dina, you can't really blame yourself.	Comfort
S05	E15	287	oh, garrett, you're so stupid.	Criticize
S04	E17	293	how are you doing?	Care
S05	E06	218	hey, lady! kelly!	Greet
S05	E09	334	oh, don't worry, sir.	Comfort
S04	E12	431	dina, your voice is a smidge loud.	Complain
S06	E05	574	to show you how sorry we are.	Apologise
S05	E17	420	go stall isabel and we'll go talk to jeff.	Arrange
S04	E11	236	i need you to walk over there and take it back.	Arrange
S05	E15	363	and also getting to work in the morning can be tough for us, so--	Complain
S06	E08	115	hey, i'm really sorry about that.	Apologise
S05	E07	299	yep.	Agree
S04	E07	415	listen, we're gonna get through this.	Comfort
S05	E17	309	so i am gonna grab that coffee.	Leave
S04	E16	376	she's not running thing that well.	Criticize
S06	E08	606	yeah, you're gonna have to fast on tuesday.	Inform
S05	E09	393	no, jonah, no!	Prevent
S05	E14	40	no, their theme is nautical, but they got this western place for cheap	Introduce
S06	E03	92	yeah, no, i'm not gonna do that.	Oppose
S04	E08	129	garrett, could you take over for mateo, please?	Arrange
S05	E06	52	and we've done a really good job	Praise
S04	E02	106	oh, my god. are they dead?	Care
S06	E01	312	sandra, you're supposed to be on lookout!	Criticize
S05	E11	48	look, i appreciate your enthusiasm	Thank
S05	E15	402	and you can tell him everything.	Advise
S05	E08	58	come on, that's just mean.	Complain
S06	E03	101	you know what? i don't wanna know.	Leave
S04	E11	57	half the people got winded and just didn't make it out.	Complain
S06	E04	546	yeah, dina, i'm sorry, no offense	Apologise
S05	E06	423	you're exuding, like, a wet heat.	Complain
S05	E11	79	so no new contracts until the acquisition is finalized, which means no produce deliveries	Inform
S05	E12	160	we could spend it on something nice like a trip.	Advise
S05	E11	87	with deliveries down, everyone's worried about their jobs.	Complain
S05	E11	252	amy sosa, sorry i didn't see you there.	Apologise
S05	E12	352	the vision center sucks, and i need money.	Complain
S04	E07	261	i  hate  you too.	Joke
S05	E08	247	she's gonna feel so sorry she dumped you.	Comfort
S05	E10	520	ugh, what a bummer about the union.	Complain
S04	E06	510	i'm sorry. i should not have unloaded on you like that.	Apologise
S05	E15	86	i do need you to sign a form, as it is a high-ticket item	Inform
S05	E13	486	so please don't tell hr.	Ask for help
S05	E21	145	sandra, this is tony, one of my original foster kids	Introduce
S05	E02	32	ugh. good luck, jerry.	Taunt
S05	E13	283	and now i can't just pick mateo without everyone thinking i'm playing favorites the way they thought i was giving you special treatment	Complain
S04	E05	489	i got a party meeting. so, let you guys have some time.	Leave
S06	E10	132	whatever. you can't go in there.	Prevent
S05	E09	333	when you could have just brought me my stuff?	Criticize
S04	E01	91	mateo, if you could move salvage off the floor	Arrange
S04	E05	163	of course. corporate takes care of the managers and the rest of us get the scraps.	Complain
S05	E06	342	sorry. it's the first thing that came to my mind	Apologise
S06	E04	39	gosh, it's just so nice to be doing something positive	Praise
S05	E10	46	a dog can do it.	Taunt
S06	E03	452	mateo just tried to fire me.	Criticize
S04	E07	232	okay guys, i don't think the nice sales lady needs to hear all of this.	Prevent
S05	E19	220	here, what's that right there?	Care
S05	E17	337	i mean a pervert for pervin'.	Oppose
S05	E16	406	dina, i am sorry, but you were texting me so much that i couldn't even do my work!	Complain
S05	E07	386	no, nobody is getting fired today, all right?	Comfort
S04	E16	446	i can't believe you were spying on us.	Criticize
S05	E16	422	i'm sorry.	Apologise
S05	E07	537	jen went home sick, so i'm putting you on deli.	Arrange
S06	E02	124	for amy's goodbye party, and i was hoping that you could come up with some electronic photos of her time here.	Ask for help
S05	E19	163	i just don't feel comfortable working near a crazy person.	Complain
S05	E15	317	so look, we have altered merchandise, a documented history of returns.	Inform
S04	E13	180	hey, can you two stop scissoring each other	Prevent
S05	E14	14	wait! don't eat that.	Prevent
S04	E06	36	look, i don't even have the energy to be mad.	Complain
S06	E05	115	hey.	Greet
S06	E08	476	i wasn't yelling!	Oppose
S05	E08	11	and again, mateo	Arrange
S05	E12	543	it's called the rusty spaniard.	Introduce
S05	E10	266	finish her, sosa.	Arrange
S06	E01	559	yeah, well, we need your help back in the store.	Ask for help
S05	E19	99	these people are so cool. they're--they're passionate. they're progressive.	Praise
S06	E07	586	hey.	Greet
S05	E16	407	you could've just said	Complain
S06	E03	543	we should just give it to cheyenne.	Advise
S05	E09	10	he's my cousin.	Introduce
S05	E02	397	would you maybe mention to your tita irma that i sort of, like, made all of this possible?	Ask for help
S05	E10	142	sorry i'm late.	Apologise
S05	E08	309	no, you don't get a gift card for every stupid little army man.	Taunt
S05	E14	374	hey, i just wanted to say thank you.	Thank
S04	E14	432	i can do it for $15,000, but that's final.	Inform
S06	E07	385	and it's driving me crazy	Complain
S05	E17	501	you think you can treat us like crap just because you have a nice job and a nice coat.	Criticize
S05	E15	555	it was supposed to last a month, and those monsters ate it in a day.	Complain
S05	E13	414	this isn't the time, amy.	Prevent
S05	E11	545	okay, then i guess from now on, you all answer to glenn; a man.	Inform
S04	E16	151	look, we have to find this bunny.	Inform
S05	E18	6	your body has literally no muscle.	Taunt
S04	E07	208	hello there. how's your day going?	Care
S06	E01	283	i can't handle a full afternoon of her fake drunk voice.	Complain
S04	E14	524	are you blackmailing me?	Criticize
S05	E21	458	thanks.	Thank
S04	E17	386	look, i'm sorry about all the--you know, the ice	Apologise
S05	E13	340	good afternoon, ma'am.	Greet
S04	E12	57	oh, you look so sad right now.	Care
S04	E06	465	i am gonna do some paperwork in my car.	Leave
S05	E20	53	too narrow.	Complain
S05	E20	477	i'm sorry, dad, but it's true.	Apologise
S04	E13	240	this is why workplaces need secure, dedicated aviaries.	Inform
S06	E03	83	tony is in the store, and he would like me to open up the condom case.	Inform
S04	E08	361	you know, lying is a big part of syrian culture.	Taunt
S05	E10	409	instead of taking five different buses to work.	Complain
S05	E08	573	can't we just use the video of me	Advise
S05	E09	164	we did it!	Praise
S05	E13	107	this is my domain, and i say take it down.	Arrange
S04	E12	417	it's a lot of build-up for a tiny, little  achoo.	Joke
S05	E12	244	oh, my god. thank you.	Thank
S05	E07	492	i like you, amy.	Praise
S04	E07	326	it's too bad, 'cause that really hurt.	Complain
S05	E10	556	it was. it was a great day.	Praise
S05	E10	439	we could all help bring in the christmas tree.	Advise
S06	E06	41	somebody parked their volvo in your spot.	Inform
S05	E07	507	you will be throwing away	Comfort
S05	E15	510	oh, i am so sorry.	Apologise
S05	E17	169	oh, yeah, sure.	Agree
S06	E10	308	glenn and i, we're top dogs in this doghouse.	Flaunt
S05	E17	268	garrett, he's clever and funny.	Praise
S05	E21	202	ooh, or we could have, like, a bunch of lizards there	Advise
S06	E02	155	it's gonna be hard to leave this place, huh?	Care
S05	E15	179	hey.	Greet
S06	E09	567	but you're gonna be okay- you've got this.	Comfort
S05	E14	73	i know this backwards and forwards.	Flaunt
S05	E16	507	right, sorry. yeah, no, i--	Apologise
S04	E16	507	are you okay?	Care
S04	E12	82	customers are advised to get home before conditions worsen	Inform
S06	E06	353	let's all just relax, okay?	Comfort
S04	E16	439	dina's looking for you too.	Inform
S05	E17	383	'scuse me.	Leave
S05	E14	201	oh, really? thank you so much.	Thank
S06	E04	235	whoa, you okay there?	Care
S05	E08	132	couldn't you just donate and not post?	Advise
S05	E13	512	she's, uh, the, like, super annoying one	Taunt
S04	E17	217	it's the traditional last doll	Introduce
S05	E09	458	that is so funny.	Praise
S05	E08	107	my official ordination license	Flaunt
S05	E12	542	this is myrtle's favorite drink.	Introduce
S05	E09	2	so some of you are gonna be working on that with dina.	Arrange
S05	E09	444	oh, sorry, uh, mateo	Apologise
S06	E01	236	no, glenn! 6 feet!	Prevent
S05	E14	364	i'm going to hang out.	Leave
S04	E14	227	ugh, i miss my phone!	Complain
S05	E16	120	so we're only allowed to be in the break room	Complain
S06	E10	455	so i really need to get to a men's room.	Leave
S05	E15	312	thank you for your patience.	Thank
S04	E13	259	it's just this is, like, the worst thing i've ever done	Complain
S05	E07	358	this is your third strike this month.	Criticize
S06	E02	109	so cute and cozy in here!	Praise
S06	E03	146	they were discontinued seven years ago.	Inform
S05	E11	304	okay, guys, settle down.	Comfort
S04	E04	28	ah, here, do some paperwork.	Arrange
S06	E05	234	yeah, like certain employees always asking to touch my hair.	Complain
S04	E10	175	you delivered it funny.	Praise
S04	E12	186	i'm awesome at spin the bottle.	Flaunt
S05	E11	538	it's something, besides my legs are really cold.	Complain
S05	E09	178	the last few months have been rough.	Complain
S05	E09	483	ford, chrysler, that means you!	Inform
S05	E20	146	submit it to me for verification.	Inform
S05	E08	503	it's fine, i'll just piece together	Comfort
S05	E08	284	yeah, cool, give me the gift card.	Leave
S05	E18	150	thank you so much.	Thank
S04	E16	51	because we had an overstock.	Inform
S04	E01	208	no! no. not because of this--	Oppose
S05	E07	66	like what? your numbers are good.	Praise
S05	E10	235	let's take a five?	Advise
S04	E05	454	dina, we can't thank you enough for giving us such	Thank
S05	E13	19	sorry, um--uh, sayid, um, you're gonna have to come in a little early tomorrow to help out.	Arrange
S04	E16	149	and i thought, whoa, that could really mess up dinner.	Complain
S05	E07	278	hello there.	Greet
S04	E14	275	this is, uh, blaine neustadt	Introduce
S05	E21	187	she's taking a saxophone lesson.	Inform
S05	E18	397	take him out to a nice dinner.	Advise
S05	E11	76	oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah.	Prevent
S05	E10	242	i have enough to worry about today.	Complain
S06	E09	545	he's, like, a major fox.	Joke
S05	E02	358	look who i caught red-handed with your pants down and egg all over your tiny, tiny, bush baby face.	Taunt
S06	E01	242	this is so unfair!	Complain
S05	E15	243	i mean, my personality's a homerun	Flaunt
S04	E10	461	so if someone could clean that up.	Ask for help
S05	E10	452	ooh, like a bird belly.	Praise
S06	E07	512	so you're good?	Care
S05	E20	375	you told me to fire my dog walker.	Criticize
S05	E13	415	okay.	Agree
S04	E01	103	let's just make sure that everything is restocked	Inform
S05	E09	510	no, no, no, no, no. stop.	Prevent
S05	E15	263	we should ask if the cereal was meant to be taken home.	Advise
S05	E11	170	okay. all right.	Agree
S05	E17	250	it looks like we're one package short.	Inform
S04	E16	414	great job on these baskets, man. you really knocked that one out of the park.	Praise
S04	E13	526	uh, it's this place off of 44 called barrel and sage	Introduce
S05	E15	335	ozark highlands, how are we doing?	Care
S05	E07	183	i want you all to take out your corporate-approved workbooks and just rip them up.	Arrange
S05	E12	435	that's my girl.	Praise
S05	E12	353	i'm running out of options, so please put me on the team.	Ask for help
S04	E01	180	um...that's--that's sexist.	Complain
S05	E12	254	wait, you made all that money today?	Care
S04	E04	76	yeah, thanks.	Thank
S05	E09	176	eric is cute and he seems nice	Praise
S05	E17	135	jeff? what are you doing here?	Care
S04	E16	174	yeah, you know, it's fun, it's cool	Praise
S04	E16	214	thank you for bringing this to my attention.	Thank
S06	E05	81	you're gonna hold a meeting, and you're gonna compile a list of all the racist stuff that corporate needs to talk about.	Arrange
S05	E21	512	he's your new dad.	Introduce
S04	E06	511	that wasn't fair.	Complain
S06	E06	9	hey, sorry about that.	Apologise
S06	E06	558	not to worry, i've been texting with titus	Comfort
S05	E12	266	plus, feel my hands. they're soft like puppy fur.	Flaunt
S05	E10	172	um, how about i go buy us a christmas tree?	Advise
S04	E13	416	thank you.	Thank
S06	E10	419	and april was kinda fun	Praise
S06	E03	622	thank you, glenn. it's fine.	Thank
S05	E17	442	well, the next bus is gonna get here in 20 minutes.	Inform
S05	E09	411	you've just been barking orders at us all day	Criticize
S05	E21	306	and when you fall down, you gotta take a sip.	Arrange
S06	E01	238	we're limiting toilet paper to one pack per household.	Inform
S04	E16	146	why do i need to describe this to you?	Complain
S05	E08	112	it's really nice.	Praise
S04	E13	453	what have you done to me?	Criticize
S05	E15	271	so i thought it would be good for us to practice, you know?	Advise
S05	E14	256	man, this company is so cheap, they never send enough people.	Complain
S04	E17	349	these are called pastelitos de perro.	Introduce
S05	E12	304	jonah, amy, i just got off the phone with pastor craig, and we've decided what i'm gonna do with myrtle's money.	Inform
S05	E19	534	what happened?	Care
S05	E06	266	ride 'em, cowgirl.	Joke
S05	E19	307	well, they're- they're headphones.	Introduce
S05	E09	62	yeah, by running its employees into the ground.	Complain
S05	E13	490	right? thank you for understanding.	Thank
S06	E09	10	oh, we can just use the ones under mateo's eyes.	Advise
S05	E08	74	smart.	Praise
S05	E15	28	it's a cereal bar!	Introduce
S06	E03	141	they discontinued them seven years ago.	Inform
S04	E05	134	thank you.  happy 0th birthday.	Thank
S05	E10	115	hey.	Greet
S04	E16	418	cool shoes.	Praise
S05	E13	52	jonah, i'm not taking you off the schedule.	Inform
S04	E14	507	yes, except i already told corporate that i gave the job to blaine, so...	Inform
